Acquisitions ID,Acquired Company,Acquiring Company,Year of acquisition announcement,Status,Terms,Deal_date,Deal_day,Deal_month,Deal_dayofweek,Predicted_Deal_Size,Actual_Deal_Size
EMC acquired Data Domain in 2009,data domain,EMC,2009,Undisclosed,Cash,2009-08-07,7.0,8.0,4.0,"AT&T provides telecommunications services such as wireless communications, local exchange, and long-distance services. AT&T Inc. AT&T is a holding company. AT&T is a provider of telecommunications services in the United States and worldwide. Services offered include wireless communications, local exchange services and long-distance services. AT&T operates in four segments: Wireless, Wireline, Advertising Solutions and Other. Its Wireless subsidiaries provide both wireless voice and data communications services across the United States, and through roaming agreements, in a substantial number of foreign countries. Wireline subsidiaries provide primarily landline voice and data communication services, AT&T U-verse TV, high-speed broadband and voice services U-verse and managed networking to business customers.AT&T is bringing together revolutionary smartphones with next-generation TV services and sophisticated solutions for multi-national businesses.They provide innovative, reliable, high-quality products and services and excellent customer care. Today, their mission is to connect people with their world, everywhere they live and work, and do it better than anyone else. They're fulfilling this vision by creating new solutions for consumers and businesses and by driving innovation in the communications and entertainment industry.They're recognized as one of the leading worldwide providers of IP-based communications services to businesses. They also have the nation's fastest and most reliable 4G LTE network. They also have the largest international coverage of any U.S. wireless carrier, offering the most phones that work in the most countries. AT&T operates the nation's largest Wi-Fi network including more than 32,000 AT&T Wi-Fi Hot Spots at popular restaurants, hotels, bookstores and retailers, and provides access to more than 461,000 hotspots globally through roaming agreements.Other AT&T Subsidiaries: AT&T Interactive and AT&T Intellectual Property",large
AOL acquired Quigo in 2007,quigo,AOL,2007,Undisclosed,Cash,2007-07-11,11.0,7.0,2.0,"AT&T provides telecommunications services such as wireless communications, local exchange, and long-distance services. AT&T Inc. AT&T is a holding company. AT&T is a provider of telecommunications services in the United States and worldwide. Services offered include wireless communications, local exchange services and long-distance services. AT&T operates in four segments: Wireless, Wireline, Advertising Solutions and Other. Its Wireless subsidiaries provide both wireless voice and data communications services across the United States, and through roaming agreements, in a substantial number of foreign countries. Wireline subsidiaries provide primarily landline voice and data communication services, AT&T U-verse TV, high-speed broadband and voice services U-verse and managed networking to business customers.AT&T is bringing together revolutionary smartphones with next-generation TV services and sophisticated solutions for multi-national businesses.They provide innovative, reliable, high-quality products and services and excellent customer care. Today, their mission is to connect people with their world, everywhere they live and work, and do it better than anyone else. They're fulfilling this vision by creating new solutions for consumers and businesses and by driving innovation in the communications and entertainment industry.They're recognized as one of the leading worldwide providers of IP-based communications services to businesses. They also have the nation's fastest and most reliable 4G LTE network. They also have the largest international coverage of any U.S. wireless carrier, offering the most phones that work in the most countries. AT&T operates the nation's largest Wi-Fi network including more than 32,000 AT&T Wi-Fi Hot Spots at popular restaurants, hotels, bookstores and retailers, and provides access to more than 461,000 hotspots globally through roaming agreements.Other AT&T Subsidiaries: AT&T Interactive and AT&T Intellectual Property",medium
Cisco acquired PostPath in 2008,postpath,Cisco Systems,2008,Undisclosed,Undisclosed,,1.0,7.0,0.0,"AT&T provides telecommunications services such as wireless communications, local exchange, and long-distance services. AT&T Inc. AT&T is a holding company. AT&T is a provider of telecommunications services in the United States and worldwide. Services offered include wireless communications, local exchange services and long-distance services. AT&T operates in four segments: Wireless, Wireline, Advertising Solutions and Other. Its Wireless subsidiaries provide both wireless voice and data communications services across the United States, and through roaming agreements, in a substantial number of foreign countries. Wireline subsidiaries provide primarily landline voice and data communication services, AT&T U-verse TV, high-speed broadband and voice services U-verse and managed networking to business customers.AT&T is bringing together revolutionary smartphones with next-generation TV services and sophisticated solutions for multi-national businesses.They provide innovative, reliable, high-quality products and services and excellent customer care. Today, their mission is to connect people with their world, everywhere they live and work, and do it better than anyone else. They're fulfilling this vision by creating new solutions for consumers and businesses and by driving innovation in the communications and entertainment industry.They're recognized as one of the leading worldwide providers of IP-based communications services to businesses. They also have the nation's fastest and most reliable 4G LTE network. They also have the largest international coverage of any U.S. wireless carrier, offering the most phones that work in the most countries. AT&T operates the nation's largest Wi-Fi network including more than 32,000 AT&T Wi-Fi Hot Spots at popular restaurants, hotels, bookstores and retailers, and provides access to more than 461,000 hotspots globally through roaming agreements.Other AT&T Subsidiaries: AT&T Interactive and AT&T Intellectual Property",medium
Oracle acquired BigMachines in 2013,bigmachines,Oracle,2013,Undisclosed,Undisclosed,,1.0,7.0,0.0,"AT&T provides telecommunications services such as wireless communications, local exchange, and long-distance services. AT&T Inc. AT&T is a holding company. AT&T is a provider of telecommunications services in the United States and worldwide. Services offered include wireless communications, local exchange services and long-distance services. AT&T operates in four segments: Wireless, Wireline, Advertising Solutions and Other. Its Wireless subsidiaries provide both wireless voice and data communications services across the United States, and through roaming agreements, in a substantial number of foreign countries. Wireline subsidiaries provide primarily landline voice and data communication services, AT&T U-verse TV, high-speed broadband and voice services U-verse and managed networking to business customers.AT&T is bringing together revolutionary smartphones with next-generation TV services and sophisticated solutions for multi-national businesses.They provide innovative, reliable, high-quality products and services and excellent customer care. Today, their mission is to connect people with their world, everywhere they live and work, and do it better than anyone else. They're fulfilling this vision by creating new solutions for consumers and businesses and by driving innovation in the communications and entertainment industry.They're recognized as one of the leading worldwide providers of IP-based communications services to businesses. They also have the nation's fastest and most reliable 4G LTE network. They also have the largest international coverage of any U.S. wireless carrier, offering the most phones that work in the most countries. AT&T operates the nation's largest Wi-Fi network including more than 32,000 AT&T Wi-Fi Hot Spots at popular restaurants, hotels, bookstores and retailers, and provides access to more than 461,000 hotspots globally through roaming agreements.Other AT&T Subsidiaries: AT&T Interactive and AT&T Intellectual Property",medium
Yahoo! acquired Snip.it in 2013,snip.it,Yahoo,2013,Undisclosed,"Cash, Stock",,1.0,7.0,0.0,"AT&T provides telecommunications services such as wireless communications, local exchange, and long-distance services. AT&T Inc. AT&T is a holding company. AT&T is a provider of telecommunications services in the United States and worldwide. Services offered include wireless communications, local exchange services and long-distance services. AT&T operates in four segments: Wireless, Wireline, Advertising Solutions and Other. Its Wireless subsidiaries provide both wireless voice and data communications services across the United States, and through roaming agreements, in a substantial number of foreign countries. Wireline subsidiaries provide primarily landline voice and data communication services, AT&T U-verse TV, high-speed broadband and voice services U-verse and managed networking to business customers.AT&T is bringing together revolutionary smartphones with next-generation TV services and sophisticated solutions for multi-national businesses.They provide innovative, reliable, high-quality products and services and excellent customer care. Today, their mission is to connect people with their world, everywhere they live and work, and do it better than anyone else. They're fulfilling this vision by creating new solutions for consumers and businesses and by driving innovation in the communications and entertainment industry.They're recognized as one of the leading worldwide providers of IP-based communications services to businesses. They also have the nation's fastest and most reliable 4G LTE network. They also have the largest international coverage of any U.S. wireless carrier, offering the most phones that work in the most countries. AT&T operates the nation's largest Wi-Fi network including more than 32,000 AT&T Wi-Fi Hot Spots at popular restaurants, hotels, bookstores and retailers, and provides access to more than 461,000 hotspots globally through roaming agreements.Other AT&T Subsidiaries: AT&T Interactive and AT&T Intellectual Property",small
Sony acquired Gaikai in 2012,gaikai,Sony,2012,Undisclosed,Undisclosed,2012-02-07,7.0,2.0,1.0,"AT&T provides telecommunications services such as wireless communications, local exchange, and long-distance services. AT&T Inc. AT&T is a holding company. AT&T is a provider of telecommunications services in the United States and worldwide. Services offered include wireless communications, local exchange services and long-distance services. AT&T operates in four segments: Wireless, Wireline, Advertising Solutions and Other. Its Wireless subsidiaries provide both wireless voice and data communications services across the United States, and through roaming agreements, in a substantial number of foreign countries. Wireline subsidiaries provide primarily landline voice and data communication services, AT&T U-verse TV, high-speed broadband and voice services U-verse and managed networking to business customers.AT&T is bringing together revolutionary smartphones with next-generation TV services and sophisticated solutions for multi-national businesses.They provide innovative, reliable, high-quality products and services and excellent customer care. Today, their mission is to connect people with their world, everywhere they live and work, and do it better than anyone else. They're fulfilling this vision by creating new solutions for consumers and businesses and by driving innovation in the communications and entertainment industry.They're recognized as one of the leading worldwide providers of IP-based communications services to businesses. They also have the nation's fastest and most reliable 4G LTE network. They also have the largest international coverage of any U.S. wireless carrier, offering the most phones that work in the most countries. AT&T operates the nation's largest Wi-Fi network including more than 32,000 AT&T Wi-Fi Hot Spots at popular restaurants, hotels, bookstores and retailers, and provides access to more than 461,000 hotspots globally through roaming agreements.Other AT&T Subsidiaries: AT&T Interactive and AT&T Intellectual Property",medium
Facebook acquired Snaptu in 2011,snaptu,Facebook,2011,Complete,Cash,,1.0,7.0,0.0,"AT&T provides telecommunications services such as wireless communications, local exchange, and long-distance services. AT&T Inc. AT&T is a holding company. AT&T is a provider of telecommunications services in the United States and worldwide. Services offered include wireless communications, local exchange services and long-distance services. AT&T operates in four segments: Wireless, Wireline, Advertising Solutions and Other. Its Wireless subsidiaries provide both wireless voice and data communications services across the United States, and through roaming agreements, in a substantial number of foreign countries. Wireline subsidiaries provide primarily landline voice and data communication services, AT&T U-verse TV, high-speed broadband and voice services U-verse and managed networking to business customers.AT&T is bringing together revolutionary smartphones with next-generation TV services and sophisticated solutions for multi-national businesses.They provide innovative, reliable, high-quality products and services and excellent customer care. Today, their mission is to connect people with their world, everywhere they live and work, and do it better than anyone else. They're fulfilling this vision by creating new solutions for consumers and businesses and by driving innovation in the communications and entertainment industry.They're recognized as one of the leading worldwide providers of IP-based communications services to businesses. They also have the nation's fastest and most reliable 4G LTE network. They also have the largest international coverage of any U.S. wireless carrier, offering the most phones that work in the most countries. AT&T operates the nation's largest Wi-Fi network including more than 32,000 AT&T Wi-Fi Hot Spots at popular restaurants, hotels, bookstores and retailers, and provides access to more than 461,000 hotspots globally through roaming agreements.Other AT&T Subsidiaries: AT&T Interactive and AT&T Intellectual Property",small
Juniper Networks acquired Kagoor Networks in 2005,kagoor networks,Juniper Networks,2005,Undisclosed,Cash,,1.0,7.0,0.0,"AT&T provides telecommunications services such as wireless communications, local exchange, and long-distance services. AT&T Inc. AT&T is a holding company. AT&T is a provider of telecommunications services in the United States and worldwide. Services offered include wireless communications, local exchange services and long-distance services. AT&T operates in four segments: Wireless, Wireline, Advertising Solutions and Other. Its Wireless subsidiaries provide both wireless voice and data communications services across the United States, and through roaming agreements, in a substantial number of foreign countries. Wireline subsidiaries provide primarily landline voice and data communication services, AT&T U-verse TV, high-speed broadband and voice services U-verse and managed networking to business customers.AT&T is bringing together revolutionary smartphones with next-generation TV services and sophisticated solutions for multi-national businesses.They provide innovative, reliable, high-quality products and services and excellent customer care. Today, their mission is to connect people with their world, everywhere they live and work, and do it better than anyone else. They're fulfilling this vision by creating new solutions for consumers and businesses and by driving innovation in the communications and entertainment industry.They're recognized as one of the leading worldwide providers of IP-based communications services to businesses. They also have the nation's fastest and most reliable 4G LTE network. They also have the largest international coverage of any U.S. wireless carrier, offering the most phones that work in the most countries. AT&T operates the nation's largest Wi-Fi network including more than 32,000 AT&T Wi-Fi Hot Spots at popular restaurants, hotels, bookstores and retailers, and provides access to more than 461,000 hotspots globally through roaming agreements.Other AT&T Subsidiaries: AT&T Interactive and AT&T Intellectual Property",small
HP acquired 3PAR in 2010,3par,HP,2010,Undisclosed,Undisclosed,2010-02-09,9.0,2.0,1.0,"AT&T provides telecommunications services such as wireless communications, local exchange, and long-distance services. AT&T Inc. AT&T is a holding company. AT&T is a provider of telecommunications services in the United States and worldwide. Services offered include wireless communications, local exchange services and long-distance services. AT&T operates in four segments: Wireless, Wireline, Advertising Solutions and Other. Its Wireless subsidiaries provide both wireless voice and data communications services across the United States, and through roaming agreements, in a substantial number of foreign countries. Wireline subsidiaries provide primarily landline voice and data communication services, AT&T U-verse TV, high-speed broadband and voice services U-verse and managed networking to business customers.AT&T is bringing together revolutionary smartphones with next-generation TV services and sophisticated solutions for multi-national businesses.They provide innovative, reliable, high-quality products and services and excellent customer care. Today, their mission is to connect people with their world, everywhere they live and work, and do it better than anyone else. They're fulfilling this vision by creating new solutions for consumers and businesses and by driving innovation in the communications and entertainment industry.They're recognized as one of the leading worldwide providers of IP-based communications services to businesses. They also have the nation's fastest and most reliable 4G LTE network. They also have the largest international coverage of any U.S. wireless carrier, offering the most phones that work in the most countries. AT&T operates the nation's largest Wi-Fi network including more than 32,000 AT&T Wi-Fi Hot Spots at popular restaurants, hotels, bookstores and retailers, and provides access to more than 461,000 hotspots globally through roaming agreements.Other AT&T Subsidiaries: AT&T Interactive and AT&T Intellectual Property",large
HP acquired Melodeo in 2010,melodeo,HP,2010,Undisclosed,Undisclosed,,1.0,7.0,0.0,"AT&T provides telecommunications services such as wireless communications, local exchange, and long-distance services. AT&T Inc. AT&T is a holding company. AT&T is a provider of telecommunications services in the United States and worldwide. Services offered include wireless communications, local exchange services and long-distance services. AT&T operates in four segments: Wireless, Wireline, Advertising Solutions and Other. Its Wireless subsidiaries provide both wireless voice and data communications services across the United States, and through roaming agreements, in a substantial number of foreign countries. Wireline subsidiaries provide primarily landline voice and data communication services, AT&T U-verse TV, high-speed broadband and voice services U-verse and managed networking to business customers.AT&T is bringing together revolutionary smartphones with next-generation TV services and sophisticated solutions for multi-national businesses.They provide innovative, reliable, high-quality products and services and excellent customer care. Today, their mission is to connect people with their world, everywhere they live and work, and do it better than anyone else. They're fulfilling this vision by creating new solutions for consumers and businesses and by driving innovation in the communications and entertainment industry.They're recognized as one of the leading worldwide providers of IP-based communications services to businesses. They also have the nation's fastest and most reliable 4G LTE network. They also have the largest international coverage of any U.S. wireless carrier, offering the most phones that work in the most countries. AT&T operates the nation's largest Wi-Fi network including more than 32,000 AT&T Wi-Fi Hot Spots at popular restaurants, hotels, bookstores and retailers, and provides access to more than 461,000 hotspots globally through roaming agreements.Other AT&T Subsidiaries: AT&T Interactive and AT&T Intellectual Property",small
