Acquisitions ID,Acquired Company,Acquiring Company,Year of acquisition announcement,Status,Terms,Deal_day,Deal_month,Deal_dayofweek,Status_Undisclosed,Status_Complete,Status_Pending,Terms_Cash,Terms_Undisclosed,Terms_Stock,Predicted_Deal_Size,Random_Comparison
EMC acquired Data Domain in 2009,Data Domain,EMC,2009,Undisclosed,Cash,8.0,7.0,2.0,True,False,False,True,False,False,"AT&T provides telecommunications services such as wireless communications, local exchange, and long-distance services. AT&T Inc. AT&T is a holding company. AT&T is a provider of telecommunications services in the United States and worldwide. Services offered include wireless communications, local exchange services and long-distance services. AT&T operates in four segments: Wireless, Wireline, Advertising Solutions and Other. Its Wireless subsidiaries provide both wireless voice and data communications services across the United States, and through roaming agreements, in a substantial number of foreign countries. Wireline subsidiaries provide primarily landline voice and data communication services, AT&T U-verse TV, high-speed broadband and voice services U-verse and managed networking to business customers.AT&T is bringing together revolutionary smartphones with next-generation TV services and sophisticated solutions for multi-national businesses.They provide innovative, reliable, high-quality products and services and excellent customer care. Today, their mission is to connect people with their world, everywhere they live and work, and do it better than anyone else. They're fulfilling this vision by creating new solutions for consumers and businesses and by driving innovation in the communications and entertainment industry.They're recognized as one of the leading worldwide providers of IP-based communications services to businesses. They also have the nation's fastest and most reliable 4G LTE network. They also have the largest international coverage of any U.S. wireless carrier, offering the most phones that work in the most countries. AT&T operates the nation's largest Wi-Fi network including more than 32,000 AT&T Wi-Fi Hot Spots at popular restaurants, hotels, bookstores and retailers, and provides access to more than 461,000 hotspots globally through roaming agreements.Other AT&T Subsidiaries: AT&T Interactive and AT&T Intellectual Property","Symantec provides security, storage and systems management solutions that help consumers secure and manage their information. Symantec Corporation Symantec is a global provider of security, storage, and systems management solutions that help businesses and consumers secure and manage their information and identities. Symantec conducts the business in three geographic regions: Americas, which consist of the United States, Canada, and Latin America; Europe, the Middle East and Africa, and Asia Pacific Japan. Its segments include Consumer, Security and Compliance, Storage and Server Management, Services, and Other. It provides customers with software and services that protect manage and control information risks related to security, data protection, storage, compliance, and systems management. It also maintains important relationships with a number of Original Equipment Manufacturers, Internet Service Providers, and retail and online stores. On June 24, 2011, the Company acquired Clearwell Systems Inc. In March 2012, it sold 49% stake in Huawei Symantec Technologies Co., Ltd. to Huawei Technologies Co Ltd. "
AOL acquired Quigo in 2007,Quigo,AOL,2007,Undisclosed,Cash,7.0,11.0,2.0,True,False,False,True,False,False,"AT&T provides telecommunications services such as wireless communications, local exchange, and long-distance services. AT&T Inc. AT&T is a holding company. AT&T is a provider of telecommunications services in the United States and worldwide. Services offered include wireless communications, local exchange services and long-distance services. AT&T operates in four segments: Wireless, Wireline, Advertising Solutions and Other. Its Wireless subsidiaries provide both wireless voice and data communications services across the United States, and through roaming agreements, in a substantial number of foreign countries. Wireline subsidiaries provide primarily landline voice and data communication services, AT&T U-verse TV, high-speed broadband and voice services U-verse and managed networking to business customers.AT&T is bringing together revolutionary smartphones with next-generation TV services and sophisticated solutions for multi-national businesses.They provide innovative, reliable, high-quality products and services and excellent customer care. Today, their mission is to connect people with their world, everywhere they live and work, and do it better than anyone else. They're fulfilling this vision by creating new solutions for consumers and businesses and by driving innovation in the communications and entertainment industry.They're recognized as one of the leading worldwide providers of IP-based communications services to businesses. They also have the nation's fastest and most reliable 4G LTE network. They also have the largest international coverage of any U.S. wireless carrier, offering the most phones that work in the most countries. AT&T operates the nation's largest Wi-Fi network including more than 32,000 AT&T Wi-Fi Hot Spots at popular restaurants, hotels, bookstores and retailers, and provides access to more than 461,000 hotspots globally through roaming agreements.Other AT&T Subsidiaries: AT&T Interactive and AT&T Intellectual Property","IBM is an IT technology and consulting firm providing computer hardware, software, and infrastructure and hosting services. IBM, acronym for International Business Machines, is a multinational computer technology and consulting corporation. The company is one of the few information technology companies with a continuous history dating back to the 19th century. IBM manufactures and sells computer hardware and software, and offers infrastructure services, hosting services, and consulting services in areas ranging from mainframe computers to nanotechnology.."
Cisco acquired PostPath in 2008,PostPath,Cisco Systems,2008,Undisclosed,Undisclosed,27.0,8.0,2.0,True,False,False,False,True,False,"AT&T provides telecommunications services such as wireless communications, local exchange, and long-distance services. AT&T Inc. AT&T is a holding company. AT&T is a provider of telecommunications services in the United States and worldwide. Services offered include wireless communications, local exchange services and long-distance services. AT&T operates in four segments: Wireless, Wireline, Advertising Solutions and Other. Its Wireless subsidiaries provide both wireless voice and data communications services across the United States, and through roaming agreements, in a substantial number of foreign countries. Wireline subsidiaries provide primarily landline voice and data communication services, AT&T U-verse TV, high-speed broadband and voice services U-verse and managed networking to business customers.AT&T is bringing together revolutionary smartphones with next-generation TV services and sophisticated solutions for multi-national businesses.They provide innovative, reliable, high-quality products and services and excellent customer care. Today, their mission is to connect people with their world, everywhere they live and work, and do it better than anyone else. They're fulfilling this vision by creating new solutions for consumers and businesses and by driving innovation in the communications and entertainment industry.They're recognized as one of the leading worldwide providers of IP-based communications services to businesses. They also have the nation's fastest and most reliable 4G LTE network. They also have the largest international coverage of any U.S. wireless carrier, offering the most phones that work in the most countries. AT&T operates the nation's largest Wi-Fi network including more than 32,000 AT&T Wi-Fi Hot Spots at popular restaurants, hotels, bookstores and retailers, and provides access to more than 461,000 hotspots globally through roaming agreements.Other AT&T Subsidiaries: AT&T Interactive and AT&T Intellectual Property","Comcast provides cable, entertainment and communications products and services in the U.S. Comcast Corporation is the largest mass media and communications company in the world by revenue. It is the largest cable company and home Internet service provider in the United States, and the nation's third largest home telephone service provider.Comcast provides cable television, broadband Internet, telephone service and in some areas home security including burglar alarms, surveillance cameras, fire alarm systems and home automation to both residential and commercial customers in 40 states and the District of Columbia."
Oracle acquired BigMachines in 2013,BigMachines,Oracle,2013,Undisclosed,Undisclosed,24.0,10.0,3.0,True,False,False,False,True,False,"AT&T provides telecommunications services such as wireless communications, local exchange, and long-distance services. AT&T Inc. AT&T is a holding company. AT&T is a provider of telecommunications services in the United States and worldwide. Services offered include wireless communications, local exchange services and long-distance services. AT&T operates in four segments: Wireless, Wireline, Advertising Solutions and Other. Its Wireless subsidiaries provide both wireless voice and data communications services across the United States, and through roaming agreements, in a substantial number of foreign countries. Wireline subsidiaries provide primarily landline voice and data communication services, AT&T U-verse TV, high-speed broadband and voice services U-verse and managed networking to business customers.AT&T is bringing together revolutionary smartphones with next-generation TV services and sophisticated solutions for multi-national businesses.They provide innovative, reliable, high-quality products and services and excellent customer care. Today, their mission is to connect people with their world, everywhere they live and work, and do it better than anyone else. They're fulfilling this vision by creating new solutions for consumers and businesses and by driving innovation in the communications and entertainment industry.They're recognized as one of the leading worldwide providers of IP-based communications services to businesses. They also have the nation's fastest and most reliable 4G LTE network. They also have the largest international coverage of any U.S. wireless carrier, offering the most phones that work in the most countries. AT&T operates the nation's largest Wi-Fi network including more than 32,000 AT&T Wi-Fi Hot Spots at popular restaurants, hotels, bookstores and retailers, and provides access to more than 461,000 hotspots globally through roaming agreements.Other AT&T Subsidiaries: AT&T Interactive and AT&T Intellectual Property","Nokia is a Finnish IT and communications company developing and manufacturing mobile devices and related products. NOKIA is a Finnish multinational communications corporation.  It is primarily engaged in the manufacturing of mobile devices and in converging Internet and communications industries.They make a wide range of mobile devices with services and software that enable people to experience music, navigation, video, television, imaging, games, business mobility and more.Nokia is the owner of Symbian operation system and partially owns MeeGo operating system."
Yahoo! acquired Snip.it in 2013,Snip.it,Yahoo,2013,Undisclosed,"Cash, Stock",22.0,1.0,1.0,True,False,False,1,False,1,"AT&T provides telecommunications services such as wireless communications, local exchange, and long-distance services. AT&T Inc. AT&T is a holding company. AT&T is a provider of telecommunications services in the United States and worldwide. Services offered include wireless communications, local exchange services and long-distance services. AT&T operates in four segments: Wireless, Wireline, Advertising Solutions and Other. Its Wireless subsidiaries provide both wireless voice and data communications services across the United States, and through roaming agreements, in a substantial number of foreign countries. Wireline subsidiaries provide primarily landline voice and data communication services, AT&T U-verse TV, high-speed broadband and voice services U-verse and managed networking to business customers.AT&T is bringing together revolutionary smartphones with next-generation TV services and sophisticated solutions for multi-national businesses.They provide innovative, reliable, high-quality products and services and excellent customer care. Today, their mission is to connect people with their world, everywhere they live and work, and do it better than anyone else. They're fulfilling this vision by creating new solutions for consumers and businesses and by driving innovation in the communications and entertainment industry.They're recognized as one of the leading worldwide providers of IP-based communications services to businesses. They also have the nation's fastest and most reliable 4G LTE network. They also have the largest international coverage of any U.S. wireless carrier, offering the most phones that work in the most countries. AT&T operates the nation's largest Wi-Fi network including more than 32,000 AT&T Wi-Fi Hot Spots at popular restaurants, hotels, bookstores and retailers, and provides access to more than 461,000 hotspots globally through roaming agreements.Other AT&T Subsidiaries: AT&T Interactive and AT&T Intellectual Property","LinkedIn is a professional networking site that allows members to create business connections, search for jobs, and find potential clients. LinkedIn is the world's largest professional network on the internet, with more than 259 million members worldwide, including executives from Fortune 500 companies.Founded on May 5, 2003, by Reid Hoffman and founding team members from PayPal and Socialnet.com, LinkedIn connects the world’s professionals to make them more productive and successful. The site enables users to build a contact network consisting of their direct connections, the connections of each of their connections, as well as the connections of second-degree connections. This can be used to gain an introduction to someone a person wishes to know through a mutual contact. It can then be used to find jobs, people, and business opportunities recommended by someone in one's contact network. Employers can list jobs and search for potential candidates. Job seekers can review the profile of hiring managers and discover which of their existing contacts can introduce them. Users can post their own photos and view photos of others to aid in identification, and can follow different companies and receive notifications about the offers available. Individuals can bookmark jobs that they would like to apply for, view their page visitors, and congratulate others on their new employment or professional achievements.LinkedIn is available in 20 languages, including English, French, German, Italian, Portuguese, Spanish, Dutch, Swedish, Danish,Romanian, Russian, Turkish, Japanese, Czech, Polish, Korean, Indonesian, Malay, and Filipino.The company has a diversified business model with revenue coming from its talent solutions, marketing solutions, and premium subscriptions products and services. Headquartered in Silicon Valley, LinkedIn has offices across the globe. The Verge Startups blog listed it as one of the most successful startup companies in terms of market capitalization, revenue, growth, and cultural impact."
Sony acquired Gaikai in 2012,Gaikai,Sony,2012,Undisclosed,Undisclosed,2.0,7.0,0.0,True,False,False,False,True,False,"AT&T provides telecommunications services such as wireless communications, local exchange, and long-distance services. AT&T Inc. AT&T is a holding company. AT&T is a provider of telecommunications services in the United States and worldwide. Services offered include wireless communications, local exchange services and long-distance services. AT&T operates in four segments: Wireless, Wireline, Advertising Solutions and Other. Its Wireless subsidiaries provide both wireless voice and data communications services across the United States, and through roaming agreements, in a substantial number of foreign countries. Wireline subsidiaries provide primarily landline voice and data communication services, AT&T U-verse TV, high-speed broadband and voice services U-verse and managed networking to business customers.AT&T is bringing together revolutionary smartphones with next-generation TV services and sophisticated solutions for multi-national businesses.They provide innovative, reliable, high-quality products and services and excellent customer care. Today, their mission is to connect people with their world, everywhere they live and work, and do it better than anyone else. They're fulfilling this vision by creating new solutions for consumers and businesses and by driving innovation in the communications and entertainment industry.They're recognized as one of the leading worldwide providers of IP-based communications services to businesses. They also have the nation's fastest and most reliable 4G LTE network. They also have the largest international coverage of any U.S. wireless carrier, offering the most phones that work in the most countries. AT&T operates the nation's largest Wi-Fi network including more than 32,000 AT&T Wi-Fi Hot Spots at popular restaurants, hotels, bookstores and retailers, and provides access to more than 461,000 hotspots globally through roaming agreements.Other AT&T Subsidiaries: AT&T Interactive and AT&T Intellectual Property","Qualcomm Incorporated is a semiconductor company that manufactures and markets digital wireless telecommunications products and services. Qualcomm is an American global fabless semiconductor company that designs, manufactures and markets digital wireless telecommunications products and services.Qualcomm was established in 1985 by MIT alumnus and UC San Diego professor Irwin M. Jacobs, USC and MIT alumnus Andrew Viterbi, Harvey White, Adelia Coffman, Andrew Cohen, Klein Gilhousen, and Franklin Antonio. Currently, Paul E. Jacobs serves as its chairman and CEO.SnapTrack, Trigenix Ltd, Elata, Berkana Wireless, Qualphone and Airgo Networks are some of the companies that Qualcomm has so far acquired.Qualcomm's offices are located in Australia, Austria, Belgium, Brazil, Canada, China, Finland, France, Germany, Hong Kong, India, Indonesia, Ireland, Israel, Italy, Japan, Mexico, Netherlands, Nigeria, Philippines, Russia, Saudi Arabia, Singapore, South Africa, South Korea, Spain, Sweden, Taiwan, Thailand, Turkey, UAE, United Kingdom, United States and Vietnam.Qualcomm has been dedicated to exploration. They have been improving airlink technology, the foundation of wireless networks. Qualcomm manufactures OmniTRACS, a tracking device; satellite phones; MediaFLO system; Qchat, a cellular/data 2-way, push-to-talk voice communications program; Qualcomm Gobi, a mobile broadband chipset, and several other products."
Facebook acquired Snaptu in 2011,Snaptu,Facebook,2011,Complete,Cash,17.0,9.0,5.0,False,True,False,True,False,False,"AT&T provides telecommunications services such as wireless communications, local exchange, and long-distance services. AT&T Inc. AT&T is a holding company. AT&T is a provider of telecommunications services in the United States and worldwide. Services offered include wireless communications, local exchange services and long-distance services. AT&T operates in four segments: Wireless, Wireline, Advertising Solutions and Other. Its Wireless subsidiaries provide both wireless voice and data communications services across the United States, and through roaming agreements, in a substantial number of foreign countries. Wireline subsidiaries provide primarily landline voice and data communication services, AT&T U-verse TV, high-speed broadband and voice services U-verse and managed networking to business customers.AT&T is bringing together revolutionary smartphones with next-generation TV services and sophisticated solutions for multi-national businesses.They provide innovative, reliable, high-quality products and services and excellent customer care. Today, their mission is to connect people with their world, everywhere they live and work, and do it better than anyone else. They're fulfilling this vision by creating new solutions for consumers and businesses and by driving innovation in the communications and entertainment industry.They're recognized as one of the leading worldwide providers of IP-based communications services to businesses. They also have the nation's fastest and most reliable 4G LTE network. They also have the largest international coverage of any U.S. wireless carrier, offering the most phones that work in the most countries. AT&T operates the nation's largest Wi-Fi network including more than 32,000 AT&T Wi-Fi Hot Spots at popular restaurants, hotels, bookstores and retailers, and provides access to more than 461,000 hotspots globally through roaming agreements.Other AT&T Subsidiaries: AT&T Interactive and AT&T Intellectual Property","EMC manufactures information management and storage software systems. EMC is a global leader in enabling businesses and service providers to transform their operations and deliver information technology as a service ITaaS. Fundamental to this transformation is cloud computing. Through innovative products and services, EMC accelerates the journey to cloud computing, helping IT departments to store, manage, protect and analyze their most valuable asset — information — in a more agile, trusted and cost-efficient way.EMC is a manufacturer of software and systems for information management and storage.  EMC produces a range of enterprise storage products, including hardware disk arrays and storage management software. Its flagship product, the Symmetrix, is the foundation of storage networks in many large data centers."
Juniper Networks acquired Kagoor Networks in 2005,Kagoor Networks,Juniper Networks,2005,Undisclosed,Cash,29.0,3.0,1.0,True,False,False,True,False,False,"AT&T provides telecommunications services such as wireless communications, local exchange, and long-distance services. AT&T Inc. AT&T is a holding company. AT&T is a provider of telecommunications services in the United States and worldwide. Services offered include wireless communications, local exchange services and long-distance services. AT&T operates in four segments: Wireless, Wireline, Advertising Solutions and Other. Its Wireless subsidiaries provide both wireless voice and data communications services across the United States, and through roaming agreements, in a substantial number of foreign countries. Wireline subsidiaries provide primarily landline voice and data communication services, AT&T U-verse TV, high-speed broadband and voice services U-verse and managed networking to business customers.AT&T is bringing together revolutionary smartphones with next-generation TV services and sophisticated solutions for multi-national businesses.They provide innovative, reliable, high-quality products and services and excellent customer care. Today, their mission is to connect people with their world, everywhere they live and work, and do it better than anyone else. They're fulfilling this vision by creating new solutions for consumers and businesses and by driving innovation in the communications and entertainment industry.They're recognized as one of the leading worldwide providers of IP-based communications services to businesses. They also have the nation's fastest and most reliable 4G LTE network. They also have the largest international coverage of any U.S. wireless carrier, offering the most phones that work in the most countries. AT&T operates the nation's largest Wi-Fi network including more than 32,000 AT&T Wi-Fi Hot Spots at popular restaurants, hotels, bookstores and retailers, and provides access to more than 461,000 hotspots globally through roaming agreements.Other AT&T Subsidiaries: AT&T Interactive and AT&T Intellectual Property","EMC manufactures information management and storage software systems. EMC is a global leader in enabling businesses and service providers to transform their operations and deliver information technology as a service ITaaS. Fundamental to this transformation is cloud computing. Through innovative products and services, EMC accelerates the journey to cloud computing, helping IT departments to store, manage, protect and analyze their most valuable asset — information — in a more agile, trusted and cost-efficient way.EMC is a manufacturer of software and systems for information management and storage.  EMC produces a range of enterprise storage products, including hardware disk arrays and storage management software. Its flagship product, the Symmetrix, is the foundation of storage networks in many large data centers."
HP acquired 3PAR in 2010,3PAR,HP,2010,Undisclosed,Undisclosed,2.0,9.0,3.0,True,False,False,False,True,False,"AT&T provides telecommunications services such as wireless communications, local exchange, and long-distance services. AT&T Inc. AT&T is a holding company. AT&T is a provider of telecommunications services in the United States and worldwide. Services offered include wireless communications, local exchange services and long-distance services. AT&T operates in four segments: Wireless, Wireline, Advertising Solutions and Other. Its Wireless subsidiaries provide both wireless voice and data communications services across the United States, and through roaming agreements, in a substantial number of foreign countries. Wireline subsidiaries provide primarily landline voice and data communication services, AT&T U-verse TV, high-speed broadband and voice services U-verse and managed networking to business customers.AT&T is bringing together revolutionary smartphones with next-generation TV services and sophisticated solutions for multi-national businesses.They provide innovative, reliable, high-quality products and services and excellent customer care. Today, their mission is to connect people with their world, everywhere they live and work, and do it better than anyone else. They're fulfilling this vision by creating new solutions for consumers and businesses and by driving innovation in the communications and entertainment industry.They're recognized as one of the leading worldwide providers of IP-based communications services to businesses. They also have the nation's fastest and most reliable 4G LTE network. They also have the largest international coverage of any U.S. wireless carrier, offering the most phones that work in the most countries. AT&T operates the nation's largest Wi-Fi network including more than 32,000 AT&T Wi-Fi Hot Spots at popular restaurants, hotels, bookstores and retailers, and provides access to more than 461,000 hotspots globally through roaming agreements.Other AT&T Subsidiaries: AT&T Interactive and AT&T Intellectual Property","SAP is a technology company developing enterprise application software for companies and industries across diverse sectors. SAP is a software company developing enterprise resources planning and business objects software. It helps companies of all sizes and industries by providing solutions from back office to boardroom, warehouse to storefront, desktop to mobile device. The company empowers people and organizations to work together and use business insight to stay ahead of the competition. SAP applications and services enable customers to operate profitably, adapt continuously, and grow sustainably.Established in 1972 and headquartered in Walldorf, Germany, SAP operates in more than 130 countries and provides enterprise software and software-related services in more than 26 industries to over 250,000 customers worldwide."
HP acquired Melodeo in 2010,Melodeo,HP,2010,Undisclosed,Undisclosed,23.0,6.0,2.0,True,False,False,False,True,False,"AT&T provides telecommunications services such as wireless communications, local exchange, and long-distance services. AT&T Inc. AT&T is a holding company. AT&T is a provider of telecommunications services in the United States and worldwide. Services offered include wireless communications, local exchange services and long-distance services. AT&T operates in four segments: Wireless, Wireline, Advertising Solutions and Other. Its Wireless subsidiaries provide both wireless voice and data communications services across the United States, and through roaming agreements, in a substantial number of foreign countries. Wireline subsidiaries provide primarily landline voice and data communication services, AT&T U-verse TV, high-speed broadband and voice services U-verse and managed networking to business customers.AT&T is bringing together revolutionary smartphones with next-generation TV services and sophisticated solutions for multi-national businesses.They provide innovative, reliable, high-quality products and services and excellent customer care. Today, their mission is to connect people with their world, everywhere they live and work, and do it better than anyone else. They're fulfilling this vision by creating new solutions for consumers and businesses and by driving innovation in the communications and entertainment industry.They're recognized as one of the leading worldwide providers of IP-based communications services to businesses. They also have the nation's fastest and most reliable 4G LTE network. They also have the largest international coverage of any U.S. wireless carrier, offering the most phones that work in the most countries. AT&T operates the nation's largest Wi-Fi network including more than 32,000 AT&T Wi-Fi Hot Spots at popular restaurants, hotels, bookstores and retailers, and provides access to more than 461,000 hotspots globally through roaming agreements.Other AT&T Subsidiaries: AT&T Interactive and AT&T Intellectual Property","SAP is a technology company developing enterprise application software for companies and industries across diverse sectors. SAP is a software company developing enterprise resources planning and business objects software. It helps companies of all sizes and industries by providing solutions from back office to boardroom, warehouse to storefront, desktop to mobile device. The company empowers people and organizations to work together and use business insight to stay ahead of the competition. SAP applications and services enable customers to operate profitably, adapt continuously, and grow sustainably.Established in 1972 and headquartered in Walldorf, Germany, SAP operates in more than 130 countries and provides enterprise software and software-related services in more than 26 industries to over 250,000 customers worldwide."
